UOyyTUX5Vo4,1567.83,0.179348,0.319444,0.375,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.88,0.179348,0.316667,0.376812,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.92,0.179348,0.316667,0.376812,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.95,0.181159,0.316667,0.378623,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568,0.181159,0.316667,0.378623,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.04,0.182971,0.316667,0.380435,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.07,0.186594,0.316667,0.382246,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.11,0.190217,0.316667,0.384058,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.16,0.193841,0.316667,0.387681,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.19,0.195652,0.316667,0.389493,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.23,0.197464,0.313889,0.393116,0.658333,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.28,0.199275,0.311111,0.394928,0.655556,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.31,0.201087,0.308333,0.396739,0.652778,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.35,0.20471,0.302778,0.398551,0.647222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.4,0.206522,0.3,0.400362,0.644444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.43,0.208333,0.297222,0.402174,0.641667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.47,0.210145,0.294444,0.403986,0.638889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.52,0.210145,0.288889,0.405797,0.636111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.56,0.211957,0.286111,0.407609,0.633333,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.59,0.213768,0.283333,0.40942,0.630556,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.64,0.21558,0.277778,0.411232,0.627778,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.68,0.21558,0.272222,0.411232,0.622222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.71,0.21558,0.266667,0.413043,0.616667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.76,0.217391,0.261111,0.414855,0.611111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.8,0.219203,0.252778,0.414855,0.605556,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.83,0.221014,0.247222,0.416667,0.6,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.88,0.222826,0.241667,0.42029,0.594444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.92,0.224638,0.238889,0.422101,0.588889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1568.95,0.226449,0.233333,0.423913,0.583333,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569,0.230072,0.230556,0.425725,0.580556,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.04,0.230072,0.225,0.427536,0.577778,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.07,0.233696,0.219444,0.431159,0.572222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.11,0.233696,0.216667,0.432971,0.569444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.16,0.237319,0.211111,0.434783,0.563889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.19,0.23913,0.208333,0.438406,0.558333,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.23,0.240942,0.202778,0.440217,0.555556,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.28,0.244565,0.197222,0.443841,0.55,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.31,0.244565,0.191667,0.445652,0.547222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.35,0.246377,0.186111,0.447464,0.541667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.4,0.248188,0.180556,0.449275,0.538889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.43,0.25,0.175,0.452899,0.536111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.47,0.251812,0.169444,0.45471,0.530556,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.52,0.251812,0.163889,0.456522,0.527778,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.56,0.253623,0.158333,0.458333,0.525,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.59,0.253623,0.152778,0.460145,0.519444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.64,0.255435,0.15,0.461957,0.516667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.68,0.257246,0.144444,0.46558,0.513889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.71,0.257246,0.141667,0.467391,0.511111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.76,0.259058,0.138889,0.469203,0.511111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.8,0.26087,0.136111,0.471014,0.508333,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.83,0.262681,0.130556,0.472826,0.505556,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.88,0.262681,0.130556,0.474638,0.505556,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.92,0.264493,0.127778,0.476449,0.502778,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1569.95,0.266304,0.125,0.478261,0.502778,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1570,0.266304,0.122222,0.478261,0.5,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1560,0.512681,0.0833333,0.728261,0.466667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.04,0.514493,0.0833333,0.728261,0.469444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.07,0.514493,0.0833333,0.730072,0.469444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.11,0.512681,0.0833333,0.731884,0.469444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.16,0.514493,0.0833333,0.731884,0.472222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.19,0.514493,0.0861111,0.731884,0.472222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.23,0.514493,0.0861111,0.730072,0.475,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.28,0.512681,0.0916667,0.730072,0.475,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.31,0.512681,0.0916667,0.730072,0.475,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.35,0.514493,0.0944444,0.728261,0.475,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.4,0.514493,0.0944444,0.730072,0.475,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.43,0.514493,0.0944444,0.730072,0.477778,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.47,0.514493,0.0944444,0.730072,0.477778,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.52,0.514493,0.0944444,0.730072,0.477778,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.56,0.514493,0.0944444,0.731884,0.477778,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.59,0.514493,0.0972222,0.730072,0.480556,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.64,0.514493,0.0944444,0.730072,0.480556,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.68,0.514493,0.0972222,0.731884,0.483333,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.71,0.514493,0.0944444,0.731884,0.483333,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.76,0.512681,0.0972222,0.731884,0.483333,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.8,0.512681,0.0972222,0.730072,0.483333,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.83,0.512681,0.1,0.730072,0.486111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.88,0.512681,0.1,0.730072,0.486111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.92,0.514493,0.1,0.730072,0.486111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1560.95,0.512681,0.102778,0.730072,0.486111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561,0.512681,0.1,0.730072,0.486111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.04,0.514493,0.1,0.731884,0.486111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.07,0.514493,0.1,0.731884,0.486111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.11,0.514493,0.0972222,0.733696,0.486111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.16,0.514493,0.0972222,0.735507,0.486111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.19,0.516304,0.0972222,0.737319,0.486111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.23,0.516304,0.0944444,0.737319,0.486111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.28,0.516304,0.0944444,0.73913,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.31,0.516304,0.0944444,0.737319,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.35,0.516304,0.0972222,0.737319,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.4,0.516304,0.0972222,0.735507,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.43,0.516304,0.0972222,0.735507,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.47,0.516304,0.1,0.735507,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.52,0.516304,0.0972222,0.735507,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.56,0.516304,0.0972222,0.735507,0.491667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.59,0.518116,0.0972222,0.737319,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.64,0.518116,0.0944444,0.737319,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.68,0.518116,0.0944444,0.73913,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.71,0.518116,0.0916667,0.73913,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.76,0.518116,0.0916667,0.740942,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.8,0.518116,0.0916667,0.73913,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.83,0.516304,0.0916667,0.73913,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.88,0.516304,0.0916667,0.73913,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.92,0.516304,0.0916667,0.73913,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1561.95,0.516304,0.0916667,0.73913,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562,0.516304,0.0916667,0.73913,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.04,0.516304,0.0944444,0.73913,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.07,0.516304,0.0944444,0.73913,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.11,0.516304,0.0944444,0.737319,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.16,0.516304,0.0944444,0.737319,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.19,0.516304,0.0944444,0.735507,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.23,0.516304,0.0944444,0.737319,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.28,0.516304,0.0944444,0.737319,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.31,0.516304,0.0944444,0.737319,0.491667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.35,0.516304,0.0944444,0.737319,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.4,0.516304,0.0972222,0.735507,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.43,0.514493,0.0972222,0.735507,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.47,0.514493,0.0972222,0.735507,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.52,0.514493,0.0944444,0.737319,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.56,0.516304,0.0944444,0.737319,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.59,0.516304,0.0944444,0.73913,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.64,0.516304,0.0944444,0.73913,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.68,0.516304,0.0944444,0.740942,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.71,0.516304,0.0944444,0.73913,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.76,0.516304,0.0944444,0.73913,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.8,0.516304,0.0944444,0.73913,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.83,0.516304,0.0944444,0.737319,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.88,0.516304,0.0972222,0.735507,0.491667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.92,0.514493,0.0972222,0.733696,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1562.95,0.512681,0.1,0.733696,0.491667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563,0.512681,0.1,0.733696,0.491667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.04,0.512681,0.1,0.733696,0.491667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.07,0.514493,0.1,0.733696,0.491667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.11,0.512681,0.1,0.735507,0.491667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.16,0.512681,0.1,0.733696,0.491667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.19,0.512681,0.1,0.731884,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.23,0.51087,0.102778,0.731884,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.28,0.51087,0.102778,0.730072,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.31,0.51087,0.105556,0.730072,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.35,0.51087,0.105556,0.730072,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.4,0.51087,0.108333,0.730072,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.43,0.51087,0.105556,0.730072,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.47,0.51087,0.108333,0.728261,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.52,0.51087,0.108333,0.728261,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.56,0.51087,0.108333,0.726449,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.59,0.509058,0.108333,0.726449,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.64,0.509058,0.108333,0.726449,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.68,0.51087,0.108333,0.726449,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.71,0.51087,0.108333,0.728261,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.76,0.512681,0.108333,0.728261,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.8,0.512681,0.108333,0.730072,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.83,0.514493,0.108333,0.731884,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.88,0.516304,0.105556,0.735507,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.92,0.516304,0.102778,0.737319,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1563.95,0.516304,0.102778,0.737319,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564,0.516304,0.105556,0.735507,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.04,0.516304,0.105556,0.735507,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.07,0.514493,0.108333,0.733696,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.11,0.514493,0.108333,0.731884,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.16,0.514493,0.108333,0.730072,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.19,0.512681,0.108333,0.730072,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.23,0.512681,0.108333,0.730072,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.28,0.514493,0.105556,0.731884,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.31,0.514493,0.105556,0.731884,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.35,0.516304,0.102778,0.735507,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.4,0.516304,0.102778,0.737319,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.43,0.516304,0.102778,0.737319,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.47,0.518116,0.102778,0.737319,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.52,0.518116,0.102778,0.735507,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.56,0.516304,0.105556,0.735507,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.59,0.518116,0.105556,0.735507,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.64,0.516304,0.105556,0.735507,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.68,0.518116,0.105556,0.735507,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.71,0.518116,0.105556,0.735507,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.76,0.518116,0.105556,0.735507,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.8,0.518116,0.105556,0.737319,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.83,0.519928,0.105556,0.737319,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.88,0.519928,0.105556,0.737319,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.92,0.519928,0.102778,0.73913,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1564.95,0.519928,0.102778,0.73913,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565,0.519928,0.102778,0.73913,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565.04,0.519928,0.102778,0.73913,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565.07,0.519928,0.102778,0.73913,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565.11,0.519928,0.102778,0.73913,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565.16,0.519928,0.102778,0.73913,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565.19,0.519928,0.102778,0.73913,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565.23,0.519928,0.102778,0.73913,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565.28,0.519928,0.102778,0.73913,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565.31,0.519928,0.105556,0.73913,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565.35,0.519928,0.105556,0.73913,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565.4,0.519928,0.108333,0.73913,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565.43,0.521739,0.108333,0.73913,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565.47,0.521739,0.108333,0.73913,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565.52,0.523551,0.111111,0.73913,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565.56,0.523551,0.111111,0.737319,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565.59,0.523551,0.113889,0.735507,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565.64,0.523551,0.116667,0.733696,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565.68,0.523551,0.119444,0.731884,0.491667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
UOyyTUX5Vo4,1565.71,0.523551,0.122222,0.731884,0.491667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:2
